,imgpath,COVID,Normal
4739,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5376.png,0,1
4740,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4765.png,0,1
4741,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2160.png,0,1
4742,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2427.png,0,1
4743,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9086.png,0,1
4744,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6668.png,0,1
4745,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9276.png,0,1
4746,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3586.png,0,1
4747,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8441.png,0,1
4748,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9205.png,0,1
4749,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4506.png,0,1
4750,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6960.png,0,1
4751,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2723.png,0,1
4752,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8557.png,0,1
4753,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4182.png,0,1
4754,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8760.png,0,1
4755,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1095.png,0,1
4756,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2661.png,0,1
4757,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8039.png,0,1
4758,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3690.png,0,1
4759,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2008.png,0,1
4760,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3965.png,0,1
4761,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1616.png,0,1
4762,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3174.png,0,1
4763,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6076.png,0,1
4764,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1419.png,0,1
4765,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8960.png,0,1
4766,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9251.png,0,1
4767,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9450.png,0,1
4768,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6543.png,0,1
4769,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6125.png,0,1
4770,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3695.png,0,1
4771,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-584.png,0,1
4772,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4999.png,0,1
4773,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4758.png,0,1
4774,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7904.png,0,1
4775,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1248.png,0,1
4776,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7171.png,0,1
4777,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-223.png,0,1
4778,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5759.png,0,1
4779,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3356.png,0,1
4780,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2698.png,0,1
4781,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3485.png,0,1
4782,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-884.png,0,1
4783,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2947.png,0,1
4784,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5387.png,0,1
4785,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6251.png,0,1
4786,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1297.png,0,1
4787,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-952.png,0,1
4788,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6063.png,0,1
4789,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9997.png,0,1
4790,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2425.png,0,1
4791,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1893.png,0,1
4792,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4961.png,0,1
4793,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-990.png,0,1
4794,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4270.png,0,1
4795,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2615.png,0,1
4796,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3249.png,0,1
4797,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3073.png,0,1
4798,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-172.png,0,1
4799,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1723.png,0,1
4800,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-10073.png,0,1
4801,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3388.png,0,1
4802,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-58.png,0,1
4803,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-488.png,0,1
4804,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8232.png,0,1
4805,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3762.png,0,1
4806,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4022.png,0,1
4807,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6737.png,0,1
4808,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9960.png,0,1
4809,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5494.png,0,1
4810,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1928.png,0,1
4811,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1191.png,0,1
4812,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5316.png,0,1
4813,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9440.png,0,1
4814,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5323.png,0,1
4815,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2611.png,0,1
4816,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9591.png,0,1
4817,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6507.png,0,1
4818,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6008.png,0,1
4819,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5636.png,0,1
4820,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8032.png,0,1
4821,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6455.png,0,1
4822,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-10187.png,0,1
4823,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1483.png,0,1
4824,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-327.png,0,1
4825,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4365.png,0,1
4826,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4104.png,0,1
4827,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4164.png,0,1
4828,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5523.png,0,1
4829,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8517.png,0,1
4830,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-10160.png,0,1
4831,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9419.png,0,1
4832,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2911.png,0,1
4833,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5952.png,0,1
4834,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9975.png,0,1
4835,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-406.png,0,1
4836,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3184.png,0,1
4837,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8242.png,0,1
4838,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-932.png,0,1
4839,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-10158.png,0,1
4840,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7282.png,0,1
4841,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9971.png,0,1
4842,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3637.png,0,1
4843,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5852.png,0,1
4844,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7164.png,0,1
4845,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-581.png,0,1
4846,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1676.png,0,1
4847,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3240.png,0,1
4848,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7017.png,0,1
4849,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4010.png,0,1
4850,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3581.png,0,1
4851,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4601.png,0,1
4852,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2385.png,0,1
4853,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-10078.png,0,1
4854,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9663.png,0,1
4855,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4303.png,0,1
4856,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8619.png,0,1
4857,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3029.png,0,1
4858,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2011.png,0,1
4859,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1144.png,0,1
4860,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-263.png,0,1
4861,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3092.png,0,1
4862,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5756.png,0,1
4863,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5615.png,0,1
4864,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4909.png,0,1
4865,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5746.png,0,1
4866,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5669.png,0,1
4867,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2278.png,0,1
4868,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3798.png,0,1
4869,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6443.png,0,1
4870,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1990.png,0,1
4871,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5339.png,0,1
4872,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6229.png,0,1
4873,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6035.png,0,1
4874,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1888.png,0,1
4875,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3827.png,0,1
4876,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1263.png,0,1
4877,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9281.png,0,1
4878,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-898.png,0,1
4879,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9434.png,0,1
4880,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-479.png,0,1
4881,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1628.png,0,1
4882,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4790.png,0,1
4883,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8639.png,0,1
4884,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9628.png,0,1
4885,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7031.png,0,1
4886,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5130.png,0,1
4887,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1922.png,0,1
4888,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-688.png,0,1
4889,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5994.png,0,1
4890,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6022.png,0,1
4891,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7573.png,0,1
4892,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2005.png,0,1
4893,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4294.png,0,1
4894,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6199.png,0,1
4895,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1677.png,0,1
4896,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7140.png,0,1
4897,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3469.png,0,1
4898,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5143.png,0,1
4899,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3169.png,0,1
4900,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5219.png,0,1
4901,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6512.png,0,1
4902,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9619.png,0,1
4903,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3363.png,0,1
4904,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-664.png,0,1
4905,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5972.png,0,1
4906,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4930.png,0,1
4907,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-189.png,0,1
4908,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1884.png,0,1
4909,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7404.png,0,1
4910,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4664.png,0,1
4911,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3952.png,0,1
4912,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3746.png,0,1
4913,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4984.png,0,1
4914,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7908.png,0,1
4915,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6953.png,0,1
4916,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4180.png,0,1
4917,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5883.png,0,1
4918,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9947.png,0,1
4919,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7576.png,0,1
4920,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2554.png,0,1
4921,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6099.png,0,1
4922,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7067.png,0,1
4923,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2523.png,0,1
4924,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7353.png,0,1
4925,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-442.png,0,1
4926,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-334.png,0,1
4927,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5520.png,0,1
4928,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4788.png,0,1
4929,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4181.png,0,1
4930,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7701.png,0,1
4931,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5203.png,0,1
4932,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9908.png,0,1
4933,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1957.png,0,1
4934,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8387.png,0,1
4935,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9477.png,0,1
4936,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1593.png,0,1
4937,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7429.png,0,1
4938,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2903.png,0,1
4939,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9506.png,0,1
4940,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-85.png,0,1
4941,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5045.png,0,1
4942,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-37.png,0,1
4943,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5024.png,0,1
4944,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2652.png,0,1
4945,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3855.png,0,1
4946,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9353.png,0,1
4947,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1788.png,0,1
4948,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4844.png,0,1
4949,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-347.png,0,1
4950,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6370.png,0,1
4951,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5683.png,0,1
4952,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-10052.png,0,1
4953,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2307.png,0,1
4954,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7681.png,0,1
4955,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6878.png,0,1
4956,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2184.png,0,1
4957,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9233.png,0,1
4958,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7584.png,0,1
4959,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4965.png,0,1
4960,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3272.png,0,1
4961,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3177.png,0,1
4962,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-705.png,0,1
4963,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7298.png,0,1
4964,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8089.png,0,1
4965,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3423.png,0,1
4966,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-10026.png,0,1
4967,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1221.png,0,1
4968,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8575.png,0,1
4969,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1540.png,0,1
4970,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9394.png,0,1
4971,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7476.png,0,1
4972,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4179.png,0,1
4973,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4772.png,0,1
4974,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9054.png,0,1
4975,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-596.png,0,1
4976,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2631.png,0,1
4977,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6529.png,0,1
4978,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4715.png,0,1
4979,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6296.png,0,1
4980,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6680.png,0,1
4981,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7875.png,0,1
4982,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7768.png,0,1
4983,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9558.png,0,1
